Nome Completo,E-mail,CPF,Empresa,Cargo
Leonardo Ferreira Moura,leonardo.ferreira.moura01@teste-sgs.local,939.909.169-47,SGS Operações Alpha,Técnico de Segurança do Trabalho
Juliana Barbosa Campos,juliana.barbosa.campos02@teste-sgs.local,095.701.543-73,SGS Operações Alpha,Analista Administrativo
Gabriel Silva Monteiro,gabriel.silva.monteiro03@teste-sgs.local,118.384.251-10,SGS Operações Alpha,Supervisor Operacional
Camila Ferreira Batista,camila.ferreira.batista04@teste-sgs.local,333.872.624-42,SGS Operações Alpha,Assistente de SST
Henrique Araújo Castro,henrique.araujo.castro05@teste-sgs.local,985.435.346-07,SGS Operações Alpha,Engenheiro de Segurança do Trabalho
Priscila Costa Campos,priscila.costa.campos06@teste-sgs.local,321.819.600-04,SGS Operações Alpha,Coordenadora de SST
Gustavo Lima Freitas,gustavo.lima.freitas07@teste-sgs.local,089.289.284-56,SGS Operações Alpha,Auxiliar de Campo
Amanda Nunes Moura,amanda.nunes.moura08@teste-sgs.local,652.580.863-56,SGS Operações Alpha,Gestora de Operações
Diego Teixeira Queiroz,diego.teixeira.queiroz09@teste-sgs.local,378.378.373-66,SGS Operações Beta,Técnico de Segurança do Trabalho
Fernanda Almeida Moreira,fernanda.almeida.moreira10@teste-sgs.local,723.190.083-34,SGS Operações Beta,Analista Administrativo
Marcelo Santos Dias,marcelo.santos.dias11@teste-sgs.local,631.930.086-53,SGS Operações Beta,Supervisor Operacional
Carolina Ribeiro Alves,carolina.ribeiro.alves12@teste-sgs.local,214.854.480-84,SGS Operações Beta,Assistente de SST
Rafael Gomes Freitas,rafael.gomes.freitas13@teste-sgs.local,037.101.220-60,SGS Operações Beta,Engenheiro de Segurança do Trabalho
Larissa Pereira Castro,larissa.pereira.castro14@teste-sgs.local,913.834.539-04,SGS Operações Beta,Coordenadora de SST
Carlos Martins Moura,carlos.martins.moura15@teste-sgs.local,166.978.480-12,SGS Operações Beta,Auxiliar de Campo
Mariana Rocha Mendes,mariana.rocha.mendes16@teste-sgs.local,290.624.071-09,SGS Operações Beta,Gestora de Operações
Felipe Oliveira Batista,felipe.oliveira.batista17@teste-sgs.local,389.083.863-88,SGS Industrial Gamma,Técnico de Segurança do Trabalho
Beatriz Carvalho Cunha,beatriz.carvalho.cunha18@teste-sgs.local,117.148.275-42,SGS Industrial Gamma,Analista Administrativo
Thiago Costa Monteiro,thiago.costa.monteiro19@teste-sgs.local,570.220.212-74,SGS Industrial Gamma,Supervisor Operacional
Jéssica Rodrigues Farias,jessica.rodrigues.farias20@teste-sgs.local,567.586.674-46,SGS Industrial Gamma,Assistente de SST
Pedro Almeida Correia,pedro.almeida.correia21@teste-sgs.local,832.950.181-34,SGS Industrial Gamma,Engenheiro de Segurança do Trabalho
Natália Ferreira Machado,natalia.ferreira.machado22@teste-sgs.local,747.525.534-52,SGS Industrial Gamma,Coordenadora de SST
Bruno Lima Peixoto,bruno.lima.peixoto23@teste-sgs.local,214.688.197-55,SGS Industrial Gamma,Auxiliar de Campo
Paula Gomes Moreira,paula.gomes.moreira24@teste-sgs.local,087.139.962-20,SGS Industrial Gamma,Gestora de Operações
Eduardo Souza Vieira,eduardo.souza.vieira25@teste-sgs.local,521.954.710-51,SGS Engenharia Delta,Técnico de Segurança do Trabalho
Vanessa Teixeira Cardoso,vanessa.teixeira.cardoso26@teste-sgs.local,055.946.044-53,SGS Engenharia Delta,Analista Administrativo
Lucas Nunes Pinto,lucas.nunes.pinto27@teste-sgs.local,594.078.161-83,SGS Engenharia Delta,Supervisor Operacional
Ana Barbosa Queiroz,ana.barbosa.queiroz28@teste-sgs.local,722.067.174-52,SGS Engenharia Delta,Assistente de SST
André Carvalho Alves,andre.carvalho.alves29@teste-sgs.local,204.190.268-56,SGS Engenharia Delta,Engenheiro de Segurança do Trabalho
Patrícia Melo Freitas,patricia.melo.freitas30@teste-sgs.local,631.091.390-31,SGS Engenharia Delta,Coordenadora de SST
Caio Rodrigues Batista,caio.rodrigues.batista31@teste-sgs.local,093.784.832-09,SGS Engenharia Delta,Auxiliar de Campo
Letícia Costa Campos,leticia.costa.campos32@teste-sgs.local,277.918.570-65,SGS Engenharia Delta,Gestora de Operações
Renato Santos Moura,renato.santos.moura33@teste-sgs.local,949.774.002-69,SGS Corporativo Épsilon,Técnico de Segurança do Trabalho
Aline Pereira Dias,aline.pereira.dias34@teste-sgs.local,751.434.308-20,SGS Corporativo Épsilon,Analista Administrativo
João Ferreira Castro,joao.ferreira.castro35@teste-sgs.local,255.341.928-92,SGS Corporativo Épsilon,Supervisor Operacional
Bruna Martins Rezende,bruna.martins.rezende36@teste-sgs.local,515.347.111-28,SGS Corporativo Épsilon,Assistente de SST
Matheus Ribeiro Campos,matheus.ribeiro.campos37@teste-sgs.local,218.052.787-90,SGS Corporativo Épsilon,Engenheiro de Segurança do Trabalho
Isabela Rocha Cunha,isabela.rocha.cunha38@teste-sgs.local,433.962.338-86,SGS Corporativo Épsilon,Coordenadora de SST
Vinícius Araújo Moura,vinicius.araujo.moura39@teste-sgs.local,470.458.739-02,SGS Corporativo Épsilon,Auxiliar de Campo
Maria Gomes Mendes,maria.gomes.mendes40@teste-sgs.local,284.388.496-73,SGS Corporativo Épsilon,Gestora de Operações
